,XGBRPredictions
51744,0.11870323
51745,0.22015584
51746,0.1305083
51747,0.12617904
51748,0.18889166
51749,0.172162
51750,0.22135887
51751,0.08568227
51752,0.08727363
51753,0.12415115
51754,0.1287911
51755,0.13853829
51756,0.10121872
51757,0.11759845
51758,0.19334704
51759,0.07774783
51760,0.17666593
51761,0.1699387
51762,0.1355123
51763,0.1334392
51764,0.16420996
51765,0.1952119
51766,0.13886285
51767,0.13078403
51768,0.08635889
51769,0.1788909
51770,0.07407361
51771,0.18594575
51772,0.14053413
51773,0.15024556
51774,0.086562924
51775,0.13918315
51776,0.1650819
51777,0.14852478
51778,0.14314237
51779,0.09637386
51780,0.14519839
51781,0.13534424
51782,0.13251486
51783,0.19773822
51784,0.18232857
51785,0.23822483
51786,0.13956778
51787,0.16814953
51788,0.0783064
51789,0.09679514
51790,0.2141079
51791,0.14620401
51792,0.09807636
51793,0.14336573
51794,0.15176159
51795,0.12855221
51796,0.13175766
51797,0.16985492
51798,0.14612913
51799,0.22315495
51800,0.10701018
51801,0.1356513
51802,0.15754029
51803,0.21639055
51804,0.07489706
51805,0.15947776
51806,0.15309787
51807,0.116785415
51808,0.1392785
51809,0.16394599
51810,0.1337795
51811,0.08791066
51812,0.14185546
51813,0.075309455
51814,0.11562723
51815,0.16744699
51816,0.14487688
51817,0.1316285
51818,0.116476506
51819,0.1060035
51820,0.2566445
51821,0.2034359
51822,0.13452539
51823,0.18059088
51824,0.1749564
51825,0.19541334
51826,0.16838078
51827,0.17870267
51828,0.19562948
51829,0.19249284
51830,0.086933345
51831,0.13322628
51832,0.1318625
51833,0.14904894
51834,0.1346851
51835,0.074179575
51836,0.20440562
51837,0.08780961
51838,0.13994303
51839,0.16437103
51840,0.21643022
51841,0.17512406
51842,0.15083902
51843,0.17757548
51844,0.14675473
51845,0.15560201
51846,0.16963449
51847,0.14245677
51848,0.23181841
51849,0.19994052
51850,0.11673385
51851,0.14732468
51852,0.1607532
51853,0.19728723
51854,0.11728116
51855,0.1307715
51856,0.09869456
51857,0.18344991
51858,0.12354158
51859,0.15092792
51860,0.16211848
51861,0.16315384
51862,0.18565547
51863,0.10726903
51864,0.22538929
51865,0.1411719
51866,0.15219171
51867,0.2606939
51868,0.12411045
51869,0.21956922
51870,0.08720928
51871,0.14010969
51872,0.06615381
51873,0.18512557
51874,0.14831899
51875,0.15250316
51876,0.13186467
51877,0.18282844
51878,0.1270437
51879,0.19296014
51880,0.1473296
51881,0.21146956
51882,0.14999948
51883,0.07779534
51884,0.12555985
51885,0.13140234
51886,0.19002272
51887,0.093220614
51888,0.2578737
51889,0.15917742
51890,0.20307198
51891,0.15160252
51892,0.12949647
51893,0.16310647
51894,0.14365803
51895,0.14424042
51896,0.20679983
51897,0.07484671
51898,0.17335959
51899,0.12138334
51900,0.16710159
51901,0.13003834
51902,0.19202235
51903,0.203581
51904,0.12477067
51905,0.14664245
51906,0.20500936
51907,0.12895186
51908,0.15009679
51909,0.075378306
51910,0.09745666
51911,0.13795616
51912,0.06514102
51913,0.1645272
51914,0.1288186
51915,0.22639696
51916,0.20796841
51917,0.0656202
51918,0.13181049
51919,0.1250857
51920,0.07831345
51921,0.20773314
51922,0.11620432
51923,0.15022768
51924,0.077192344
51925,0.15337603
51926,0.13698019
51927,0.10743778
51928,0.16422647
51929,0.12460234
51930,0.17581211
51931,0.18035735
51932,0.12027651
51933,0.19439803
51934,0.14072347
51935,0.23364499
51936,0.22860356
51937,0.25007343
51938,0.21877706
51939,0.19025642
51940,0.1352369
51941,0.13638367
51942,0.14679867
51943,0.108315125
51944,0.14350337
51945,0.087432474
51946,0.17620504
51947,0.09504475
51948,0.16414368
51949,0.13484973
51950,0.123032875
51951,0.173432
51952,0.14142393
51953,0.15287031
51954,0.10491977
51955,0.13635881
51956,0.0869819
51957,0.1441213
51958,0.19957069
51959,0.12977037
51960,0.15784846
51961,0.06001242
51962,0.076836355
51963,0.17476027
51964,0.13661876
51965,0.15427832
51966,0.135779
51967,0.20209792
51968,0.17633526
51969,0.1771771
51970,0.13110733
51971,0.1244551
51972,0.14631894
51973,0.13863057
51974,0.15377864
51975,0.116696835
51976,0.060728963
51977,0.10759251
51978,0.15653554
51979,0.074452706
51980,0.16869704
51981,0.08782901
51982,0.11842151
51983,0.18784855
51984,0.10764148
51985,0.23220026
51986,0.18432966
51987,0.12385244
51988,0.07820761
51989,0.060057055
51990,0.15550286
51991,0.13158706
51992,0.15698233
51993,0.17095113
51994,0.19815847
51995,0.123342454
51996,0.14639936
51997,0.11746168
51998,0.097211145
51999,0.19445595
52000,0.12153783
52001,0.065102994
52002,0.1911981
52003,0.20953733
52004,0.11669964
52005,0.17288016
52006,0.10682009
52007,0.19074763
52008,0.08661361
52009,0.10835336
52010,0.20130697
52011,0.107327364
52012,0.1499599
52013,0.19007756
52014,0.14259405
52015,0.08713992
52016,0.19448511
52017,0.1609095
52018,0.13552228
52019,0.16301271
52020,0.07814955
52021,0.060664497
52022,0.11308358
52023,0.13295355
52024,0.13545963
52025,0.1766524
52026,0.13307263
52027,0.20257352
52028,0.09583478
52029,0.17849973
52030,0.116647884
52031,0.07900173
52032,0.16694927
52033,0.186734
52034,0.124601945
52035,0.07884439
52036,0.06009592
52037,0.06667818
52038,0.09520333
52039,0.14578162
52040,0.07542668
52041,0.05941168
52042,0.14154774
52043,0.060100105
52044,0.13249053
52045,0.060134668
52046,0.14567144
52047,0.11974693
52048,0.14716335
52049,0.13236736
52050,0.18629578
52051,0.17840876
52052,0.0741314
52053,0.08664773
52054,0.13286915
52055,0.15560387
52056,0.13083422
52057,0.10681261
52058,0.12468478
52059,0.13001628
52060,0.17092675
52061,0.14629397
52062,0.09576623
52063,0.13459921
52064,0.12447393
52065,0.084264025
52066,0.065523714
52067,0.08707608
52068,0.17874764
52069,0.1734582
52070,0.06571303
52071,0.107275665
52072,0.12598358
52073,0.1388223
52074,0.13050838
52075,0.059662953
52076,0.15359499
52077,0.087241575
52078,0.08679056
52079,0.06526502
52080,0.18641502
52081,0.12387451
52082,0.13140127
52083,0.17273411
52084,0.18245749
52085,0.08743109
52086,0.1693844
52087,0.1423924
52088,0.09727391
52089,0.14787228
52090,0.073646404
52091,0.16709225
52092,0.13627705
52093,0.17565067
52094,0.1765336
52095,0.09432108
52096,0.07807155
52097,0.08757298
52098,0.18225819
52099,0.16806933
52100,0.15409899
52101,0.12724933
52102,0.17539681
52103,0.08698477
52104,0.15063158
52105,0.107828155
52106,0.085998684
52107,0.086728826
52108,0.107899606
52109,0.13639928
52110,0.11382775
52111,0.15233675
52112,0.13999048
52113,0.19728807
52114,0.15322654
52115,0.075062744
52116,0.18804596
52117,0.16819333
52118,0.13433564
52119,0.12487498
52120,0.17423265
52121,0.18860836
52122,0.14025077
52123,0.23039386
52124,0.065504566
52125,0.14718229
52126,0.15524046
52127,0.07393936
52128,0.13214943
52129,0.22755153
52130,0.14283708
52131,0.13212784
52132,0.18190238
52133,0.1370552
52134,0.16976468
52135,0.12919256
52136,0.08667165
52137,0.08678461
52138,0.13123037
52139,0.059937794
52140,0.10687711
52141,0.19854285
52142,0.20794845
52143,0.07862234
52144,0.12557532
52145,0.12547326
52146,0.1717588
52147,0.18900913
52148,0.08310066
52149,0.06568325
52150,0.086976916
52151,0.17062108
52152,0.20379509
52153,0.08816712
52154,0.073399864
52155,0.07504973
52156,0.24191909
52157,0.1585573
52158,0.08637255
52159,0.11551765
52160,0.12539397
52161,0.10798215
52162,0.08733167
52163,0.17569263
52164,0.16824187
52165,0.17684712
52166,0.22361502
52167,0.14666049
52168,0.14524324
52169,0.13896634
52170,0.066351056
52171,0.18114531
52172,0.11687488
52173,0.05986138
52174,0.097955935
52175,0.14451864
52176,0.12496084
52177,0.16041878
52178,0.19248411
52179,0.13703313
52180,0.16569947
52181,0.1697753
52182,0.12927021
52183,0.2022791
52184,0.15319373
52185,0.059327386
52186,0.108134665
52187,0.096987605
52188,0.15267575
52189,0.1300512
52190,0.14454637
52191,0.097584665
52192,0.096641146
52193,0.15331224
52194,0.19823919
52195,0.13678727
52196,0.19225574
52197,0.14872272
52198,0.13133116
52199,0.09876161
52200,0.09817707
52201,0.17606078
52202,0.10783691
52203,0.088801436
52204,0.12380973
52205,0.18848261
52206,0.060199603
52207,0.065538935
52208,0.10589395
52209,0.2033066
52210,0.16158608
52211,0.14825512
52212,0.2490897
52213,0.23367815
52214,0.086949915
52215,0.087473154
52216,0.1396639
52217,0.09914339
52218,0.26696312
52219,0.2311003
52220,0.12598957
52221,0.11681249
52222,0.19954261
52223,0.24767
52224,0.07830216
52225,0.09694444
52226,0.1275881
52227,0.20325248
52228,0.1931197
52229,0.09517216
52230,0.1442274
52231,0.14017157
52232,0.10974709
52233,0.19158983
52234,0.1702956
52235,0.22986346
52236,0.06498095
52237,0.15244016
52238,0.12946263
52239,0.091535166
52240,0.14500971
52241,0.15221825
52242,0.186494
52243,0.1302965
52244,0.15181683
52245,0.23442209
52246,0.08907858
52247,0.10805857
52248,0.14175393
52249,0.12294605
52250,0.19660445
52251,0.077831164
52252,0.10647468
52253,0.10759423
52254,0.12965323
52255,0.063714035
52256,0.14577115
52257,0.2211635
52258,0.14837313
52259,0.1461899
52260,0.14946684
52261,0.18931647
52262,0.12309622
52263,0.059859198
52264,0.18281771
52265,0.1356282
52266,0.11239256
52267,0.13495085
52268,0.15165654
52269,0.19710407
52270,0.15724075
52271,0.1234496
52272,0.15868598
52273,0.124688946
52274,0.117161386
52275,0.142304
52276,0.0863621
52277,0.16100569
52278,0.12943667
52279,0.15356581
52280,0.19698888
52281,0.13874824
52282,0.1270434
52283,0.16762927
52284,0.060063854
52285,0.122063674
52286,0.097032085
52287,0.15411195
52288,0.08403655
52289,0.11730771
52290,0.14472452
52291,0.14458826
52292,0.10798409
52293,0.097360626
52294,0.25745976
52295,0.13864373
52296,0.15343376
52297,0.10675945
52298,0.14052407
52299,0.09728381
52300,0.115793385
52301,0.115536116
52302,0.066011086
52303,0.15971042
52304,0.22720483
52305,0.12514979
52306,0.14379007
52307,0.18875892
52308,0.14360784
52309,0.078653306
52310,0.12451646
52311,0.13133053
52312,0.07841603
52313,0.06561916
52314,0.09298145
52315,0.17863153
52316,0.16221909
52317,0.10475464
52318,0.18158725
52319,0.074564524
52320,0.09407909
52321,0.12114346
52322,0.09469258
52323,0.15613958
52324,0.10007208
52325,0.16978948
52326,0.09595779
52327,0.19219923
52328,0.12280252
52329,0.19079383
52330,0.20986359
52331,0.22779968
52332,0.1681466
52333,0.13743106
52334,0.14454983
52335,0.18019493
52336,0.12447496
52337,0.117212944
52338,0.19383933
52339,0.1065888
52340,0.06410956
52341,0.17105907
52342,0.11572746
52343,0.14646138
52344,0.2070183
52345,0.18505107
52346,0.1519594
52347,0.07828738
52348,0.0781709
52349,0.15056865
52350,0.07846541
52351,0.20384142
52352,0.1405063
52353,0.08636271
52354,0.14790411
52355,0.1320653
52356,0.17695695
52357,0.14493111
52358,0.13888007
52359,0.1767728
52360,0.14729376
52361,0.106973626
52362,0.05912332
52363,0.14764892
52364,0.19959494
52365,0.07812493
52366,0.13566695
52367,0.15221803
52368,0.20487122
52369,0.13205701
52370,0.08478079
52371,0.14088918
52372,0.10752055
52373,0.09245911
52374,0.15585902
52375,0.12185861
52376,0.111573
52377,0.08689918
52378,0.17094488
52379,0.1427339
52380,0.0969633
52381,0.06523021
52382,0.13024187
52383,0.17422578
52384,0.124518126
52385,0.06592274
52386,0.18837842
52387,0.088611655
52388,0.14954735
52389,0.16949038
52390,0.16154528
52391,0.08709769
52392,0.14537802
52393,0.18335344
52394,0.07849911
52395,0.09785995
52396,0.21942614
52397,0.20412613
52398,0.08688054
52399,0.097053885
52400,0.18354578
52401,0.15794694
52402,0.060181733
52403,0.08597868
52404,0.12441252
52405,0.07895754
52406,0.17245887
52407,0.15242913
52408,0.13126947
52409,0.09724855
52410,0.06422629
52411,0.13642079
52412,0.09713845
52413,0.08686927
52414,0.10970075
52415,0.11712612
52416,0.10695216
52417,0.1591446
52418,0.16273656
52419,0.09810155
52420,0.13077913
52421,0.086826675
52422,0.11160275
52423,0.06042547
52424,0.06434302
52425,0.17061476
52426,0.075069726
52427,0.1200514
52428,0.059568595
52429,0.15207306
52430,0.06522632
52431,0.116546646
52432,0.19997707
52433,0.12966447
52434,0.1066366
52435,0.1414035
52436,0.1860383
52437,0.077874236
52438,0.21130909
52439,0.22235104
52440,0.18051511
52441,0.0964975
52442,0.24931405
52443,0.07971635
52444,0.105667785
52445,0.12546733
52446,0.13704363
52447,0.15151215
52448,0.1787133
52449,0.13564846
52450,0.18189484
52451,0.1328185
52452,0.1404811
52453,0.07811396
52454,0.16859767
52455,0.08413293
52456,0.1602853
52457,0.134522
52458,0.17870837
52459,0.17307052
52460,0.13643916
52461,0.15757754
52462,0.088082716
52463,0.13534789
52464,0.1616344
52465,0.17171077
52466,0.21758498
52467,0.083188005
52468,0.15232664
52469,0.16249141
52470,0.21514268
52471,0.13803701
52472,0.06596726
52473,0.2123498
52474,0.1740101
52475,0.19445647
52476,0.13855211
52477,0.18101759
52478,0.20515169
52479,0.14513686
52480,0.12999728
52481,0.10750589
52482,0.12600711
52483,0.11790598
52484,0.1473602
52485,0.15139388
52486,0.09701444
52487,0.19398768
52488,0.20268518
52489,0.07801539
52490,0.14102758
52491,0.06614353
52492,0.117672265
52493,0.078504585
52494,0.16161868
52495,0.14885929
52496,0.16484192
52497,0.12456011
52498,0.13499723
52499,0.116039366
52500,0.16696839
52501,0.16108172
52502,0.06469517
52503,0.0872161
52504,0.21428154
52505,0.19900842
52506,0.22263932
52507,0.077861995
52508,0.1762873
52509,0.153237
52510,0.21566193
52511,0.10491375
52512,0.18607348
52513,0.13197716
52514,0.07828176
52515,0.18423869
52516,0.15211518
52517,0.12179145
52518,0.14032063
52519,0.15839213
52520,0.161864
52521,0.17349839
52522,0.078657344
52523,0.087383196
52524,0.10883388
52525,0.1587363
52526,0.18938604
52527,0.18027271
52528,0.19703469
52529,0.15293677
52530,0.13782597
52531,0.087643206
52532,0.17481074
52533,0.13100086
52534,0.16301134
52535,0.23283611
52536,0.21151827
52537,0.19761848
52538,0.13739657
52539,0.14018083
52540,0.14183258
52541,0.13592997
52542,0.07445679
52543,0.06603092
52544,0.12612742
52545,0.065649755
52546,0.11739649
52547,0.09589981
52548,0.14518869
52549,0.19213262
52550,0.14189452
52551,0.15169112
52552,0.1636045
52553,0.11607888
52554,0.15671086
52555,0.1365705
52556,0.15651084
52557,0.08525906
52558,0.16940562
52559,0.18320899
52560,0.07825811
52561,0.15210088
52562,0.11979696
52563,0.07437725
52564,0.1965376
52565,0.13055052
52566,0.13848753
52567,0.20449017
52568,0.18738088
52569,0.19503862
52570,0.11699314
52571,0.138552
52572,0.09758725
52573,0.20979296
52574,0.25372034
52575,0.15063776
52576,0.097722076
52577,0.11979193
52578,0.08659133
52579,0.0795915
52580,0.1526936
52581,0.15651144
52582,0.12772506
52583,0.113684446
52584,0.16066109
52585,0.10775343
52586,0.18626387
52587,0.14889264
52588,0.13880128
52589,0.14180048
52590,0.20926353
52591,0.13552332
52592,0.17031696
52593,0.09668041
52594,0.17563346
52595,0.2345747
52596,0.1480565
52597,0.059906382
52598,0.23655933
52599,0.078339994
52600,0.14321467
52601,0.0874521
52602,0.13229245
52603,0.19532949
52604,0.21354482
52605,0.1389654
52606,0.1597438
52607,0.17696914
52608,0.16509864
52609,0.14792924
52610,0.13188288
52611,0.17649728
52612,0.14758338
52613,0.1833585
52614,0.1419222
52615,0.13495733
52616,0.16145183
52617,0.0963488
52618,0.14026457
52619,0.12836513
52620,0.1292733
52621,0.22216298
52622,0.14686699
52623,0.16405572
52624,0.15728958
52625,0.115984954
52626,0.24616753
52627,0.18957736
52628,0.13109343
52629,0.19852255
52630,0.16220161
52631,0.07426062
52632,0.123129696
52633,0.14828347
52634,0.13083114
52635,0.15644738
52636,0.10960625
52637,0.1520959
52638,0.07768155
52639,0.17814142
52640,0.12508957
52641,0.15736231
52642,0.105534986
52643,0.1756279
52644,0.15091127
52645,0.14333852
52646,0.17763755
52647,0.15662445
52648,0.07922674
52649,0.1254479
52650,0.16800013
52651,0.15014338
52652,0.08745777
52653,0.14136845
52654,0.17021142
52655,0.16346969
52656,0.1468546
52657,0.18988314
52658,0.09698225
52659,0.14595509
52660,0.16145064
52661,0.1383207
52662,0.23839256
52663,0.18235528
52664,0.14323574
52665,0.060144585
52666,0.16412655
52667,0.09658124
52668,0.12328287
52669,0.15620503
52670,0.07751297
52671,0.08697488
52672,0.07833174
52673,0.15466252
52674,0.16405872
52675,0.12929408
52676,0.14532733
52677,0.07616
52678,0.11634563
52679,0.10775212
52680,0.18075913
52681,0.16409564
52682,0.12814632
52683,0.07831653
52684,0.13602945
52685,0.20520088
52686,0.08710747
52687,0.16071482
52688,0.13719155
52689,0.07465285
52690,0.060049616
52691,0.16386905
52692,0.18985292
52693,0.13862577
52694,0.12376896
52695,0.14723195
52696,0.0878845
52697,0.21367116
52698,0.17485422
52699,0.16005337
52700,0.08690771
52701,0.0942829
52702,0.17324434
52703,0.16993757
52704,0.13015668
52705,0.2604061
52706,0.2036816
52707,0.19038835
52708,0.07843147
52709,0.18484478
52710,0.15458743
52711,0.20779824
52712,0.12223778
52713,0.19061673
52714,0.16942552
52715,0.19706687
52716,0.12396579
52717,0.16460724
52718,0.24875769
52719,0.098179795
52720,0.2152795
52721,0.12359041
52722,0.15361391
52723,0.14028263
52724,0.12895647
52725,0.1776141
52726,0.123985484
52727,0.14729469
52728,0.14323655
52729,0.117306426
52730,0.078878276
52731,0.08664892
52732,0.13040777
52733,0.23617958
52734,0.11084212
52735,0.15661201
52736,0.116765976
52737,0.1713745
52738,0.24274075
52739,0.08013653
52740,0.10586071
52741,0.18465117
52742,0.1915226
52743,0.09542066
52744,0.12422471
52745,0.11766145
52746,0.11615078
52747,0.20490508
52748,0.14041047
52749,0.097177625
52750,0.17668143
52751,0.19264494
52752,0.16816193
52753,0.14486697
52754,0.12903062
52755,0.18921597
52756,0.1415749
52757,0.15392263
52758,0.19062518
52759,0.19926932
52760,0.07802153
52761,0.1462654
52762,0.14782004
52763,0.13738328
52764,0.0860883
52765,0.13570651
52766,0.21678454
52767,0.1175878
52768,0.2423677
52769,0.106770106
52770,0.0967317
52771,0.15670428
52772,0.07476468
52773,0.11535636
52774,0.1916434
52775,0.06526093
52776,0.18579347
52777,0.12750326
52778,0.1360335
52779,0.11645414
52780,0.07840145
52781,0.115662165
52782,0.17577232
52783,0.078427434
52784,0.13872506
52785,0.18249372
52786,0.1864119
52787,0.18066493
52788,0.060499217
52789,0.19299755
52790,0.08759563
52791,0.15967953
52792,0.08615628
52793,0.18308942
52794,0.13719255
52795,0.13847123
52796,0.15936552
52797,0.17624871
52798,0.12924433
52799,0.1808553
52800,0.19452406
52801,0.16663478
52802,0.17337894
52803,0.0664008
52804,0.19146068
52805,0.07790553
52806,0.20633225
52807,0.15049326
52808,0.18215694
52809,0.13465233
52810,0.15218714
52811,0.15764894
52812,0.16578601
52813,0.07394889
52814,0.09739322
52815,0.1315162
52816,0.13130353
52817,0.17670377
52818,0.104378015
52819,0.12542988
52820,0.13734552
52821,0.15187977
52822,0.11775138
52823,0.1818043
52824,0.14518952
52825,0.12604935
52826,0.20090243
52827,0.23871444
52828,0.14112402
52829,0.086975574
52830,0.08564857
52831,0.22077204
52832,0.17934957
52833,0.17703089
52834,0.06499784
52835,0.1823282
52836,0.13712978
52837,0.18924907
52838,0.13917452
52839,0.13680811
52840,0.12248583
52841,0.13431147
52842,0.07766095
52843,0.16160412
